taxon,category,trait,spp_gp,trait_value,n_spp_gps
echinoderms,r_reproductive_traits,max_age,mesocentrotus franciscanus,>100yrs,100
echinoderms,r_reproductive_traits,parental_investment,mesocentrotus franciscanus,spawner,100
echinoderms,r_reproductive_traits,reproductive_strategy,mesocentrotus franciscanus,sexual dioecious,100
echinoderms,spatial_scale_of_species,depth_min_max,mesocentrotus franciscanus,epipelagic,100
echinoderms,spatial_scale_of_species,eoo_range,mesocentrotus franciscanus,>20000,100
echinoderms,spatial_scale_of_species,zone,mesocentrotus franciscanus,benthic,100
echinoderms,specialisation,across_stage_dependent_habitats_condition,mesocentrotus franciscanus,surface water,100
echinoderms,specialisation,air_sea_interface,mesocentrotus franciscanus,no,100
echinoderms,specialisation,dependent_interspecific_interactions,mesocentrotus franciscanus,no,100
echinoderms,specialisation,extreme_diet_specialization,mesocentrotus franciscanus,generalist,100
echinoderms,specialisation,light_dependence,mesocentrotus franciscanus,no,100
echinoderms,specialisation,terrestrial_and_marine_life_stages,mesocentrotus franciscanus,no,100
echinoderms,specialisation,within_stage_dependent_habitats_condition,mesocentrotus franciscanus,rocky reef,100
echinoderms,biophysical_traits,adult_body_mass_body_size,molpadia intermedia,0.5mm-49mm,100
echinoderms,biophysical_traits,biomineral,molpadia intermedia,high mg calcite,100
echinoderms,biophysical_traits,calcium_carbonate_structure_location,molpadia intermedia,internal,100
echinoderms,biophysical_traits,calcium_carbonate_structure_stages,molpadia intermedia,both,100
echinoderms,biophysical_traits,communication_requirement_sound,molpadia intermedia,no,100
echinoderms,biophysical_traits,extreme_pressure_wave_sensitive_structures,molpadia intermedia,low,100
echinoderms,biophysical_traits,flight,molpadia intermedia,no,100
echinoderms,biophysical_traits,navigation_requirements_sound_or_light_or_magnetic,molpadia intermedia,no,100
echinoderms,biophysical_traits,respiration_structures,molpadia intermedia,diffusion,100
echinoderms,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,molpadia intermedia,does not aggregate,100
echinoderms,foraging_range,number_of_sites_incl_terrestrial_wetlands,molpadia intermedia,does not aggregate,100
echinoderms,movement,adult_mobility,molpadia intermedia,sessile,100
echinoderms,movement,planktonic_larval_duration_pld_exposure,molpadia intermedia,<1week,100
echinoderms,physiological_tolerance_breadths,dissolved_oxygen,molpadia intermedia,low tolerance,100
echinoderms,physiological_tolerance_breadths,ph,molpadia intermedia,7.8-8.2,100
echinoderms,physiological_tolerance_breadths,salinity,molpadia intermedia,stenohaline,100
echinoderms,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,molpadia intermedia,sensitive,100
echinoderms,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,molpadia intermedia,yes,100
echinoderms,physiological_tolerance_breadths,thermal_sensitivity_to_ocean_warming_max_temps_tolerated,molpadia intermedia,15c,100
echinoderms,r_reproductive_traits,age_to_1st_reproduction_generation_time,molpadia intermedia,1-5yrs,100
echinoderms,r_reproductive_traits,are_there_sub_populations,molpadia intermedia,yes,100
echinoderms,r_reproductive_traits,can_the_sex_ratio_be_altered_by_a_stressor,molpadia intermedia,unknown,100
echinoderms,r_reproductive_traits,fecundity,molpadia intermedia,>10000,100
echinoderms,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,molpadia intermedia,non-feeding,100
echinoderms,r_reproductive_traits,global_population_size,molpadia intermedia,>1m,100
echinoderms,r_reproductive_traits,lifetime_reproductive_opportunities,molpadia intermedia,unknown,100
echinoderms,r_reproductive_traits,max_age,molpadia intermedia,unknown,100
echinoderms,r_reproductive_traits,parental_investment,molpadia intermedia,spawner,100
echinoderms,r_reproductive_traits,reproductive_strategy,molpadia intermedia,sexual dioecious,100
echinoderms,spatial_scale_of_species,depth_min_max,molpadia intermedia,epipelagic,100
echinoderms,spatial_scale_of_species,depth_min_max,molpadia intermedia,abyssopelagic,100
echinoderms,spatial_scale_of_species,eoo_range,molpadia intermedia,>20000,100
echinoderms,specialisation,across_stage_dependent_habitats_condition,molpadia intermedia,surface water,100
echinoderms,specialisation,air_sea_interface,molpadia intermedia,no,100
echinoderms,specialisation,dependent_interspecific_interactions,molpadia intermedia,no,100
echinoderms,specialisation,light_dependence,molpadia intermedia,no,100
echinoderms,specialisation,terrestrial_and_marine_life_stages,molpadia intermedia,no,100
echinoderms,specialisation,within_stage_dependent_habitats_condition,molpadia intermedia,deep soft benthic,100
echinoderms,specialisation,within_stage_dependent_habitats_condition,molpadia intermedia,subtidal soft bottom,100
echinoderms,biophysical_traits,adult_body_mass_body_size,odonaster validus,50mm-999mm,100
echinoderms,biophysical_traits,biomineral,odonaster validus,high mg calcite,100
echinoderms,biophysical_traits,calcium_carbonate_structure_location,odonaster validus,internal,100
echinoderms,biophysical_traits,calcium_carbonate_structure_stages,odonaster validus,adult,100
echinoderms,biophysical_traits,communication_requirement_sound,odonaster validus,no,100
echinoderms,biophysical_traits,extreme_pressure_wave_sensitive_structures,odonaster validus,none,100
echinoderms,biophysical_traits,flight,odonaster validus,no,100
echinoderms,biophysical_traits,navigation_requirements_sound_or_light_or_magnetic,odonaster validus,no,100
echinoderms,biophysical_traits,respiration_structures,odonaster validus,diffusion,100
echinoderms,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,odonaster validus,does not aggregate,100
echinoderms,breeding_nesting_range_number_of_spawning_aggregations_fish,sub_population_dependence_on_particular_sites,odonaster validus,no,100
echinoderms,foraging_range,number_of_sites_incl_terrestrial_wetlands,odonaster validus,does not aggregate,100
echinoderms,movement,adult_mobility,odonaster validus,mobile resident,100
echinoderms,movement,planktonic_larval_duration_pld_exposure,odonaster validus,4months-1yr,100
echinoderms,physiological_tolerance_breadths,dissolved_oxygen,odonaster validus,low tolerance,100
echinoderms,physiological_tolerance_breadths,ph,odonaster validus,7.8-8.2,100
echinoderms,physiological_tolerance_breadths,salinity,odonaster validus,stenohaline,100
echinoderms,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,odonaster validus,sensitive,100
echinoderms,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,odonaster validus,yes,100
echinoderms,r_reproductive_traits,age_to_1st_reproduction_generation_time,odonaster validus,unknown,100
echinoderms,r_reproductive_traits,are_there_sub_populations,odonaster validus,yes,100
echinoderms,r_reproductive_traits,fecundity,odonaster validus,1000-10000,100
echinoderms,r_reproductive_traits,global_population_size,odonaster validus,>1m,100
echinoderms,r_reproductive_traits,lifetime_reproductive_opportunities,odonaster validus,unknown,100
echinoderms,r_reproductive_traits,parental_investment,odonaster validus,spawner,100
echinoderms,r_reproductive_traits,reproductive_strategy,odonaster validus,sexual dioecious,100
echinoderms,spatial_scale_of_species,depth_min_max,odonaster validus,epipelagic,100
echinoderms,spatial_scale_of_species,eoo_range,odonaster validus,>20000,100
echinoderms,spatial_scale_of_species,zone,odonaster validus,benthic,100
echinoderms,specialisation,across_stage_dependent_habitats_condition,odonaster validus,surface water,100
echinoderms,specialisation,air_sea_interface,odonaster validus,no,100
echinoderms,specialisation,dependent_interspecific_interactions,odonaster validus,no,100
echinoderms,specialisation,extreme_diet_specialization,odonaster validus,generalist,100
echinoderms,specialisation,light_dependence,odonaster validus,no,100
echinoderms,specialisation,terrestrial_and_marine_life_stages,odonaster validus,no,100
echinoderms,biophysical_traits,adult_body_mass_body_size,ophiocoma aethiops,0.5mm-49mm,100
echinoderms,biophysical_traits,biomineral,ophiocoma aethiops,high mg calcite,100
echinoderms,biophysical_traits,calcium_carbonate_structure_location,ophiocoma aethiops,internal,100
echinoderms,biophysical_traits,calcium_carbonate_structure_stages,ophiocoma aethiops,both,100
echinoderms,biophysical_traits,communication_requirement_sound,ophiocoma aethiops,no,100
echinoderms,biophysical_traits,extreme_pressure_wave_sensitive_structures,ophiocoma aethiops,none,100
echinoderms,biophysical_traits,flight,ophiocoma aethiops,no,100
echinoderms,biophysical_traits,navigation_requirements_sound_or_light_or_magnetic,ophiocoma aethiops,no,100
echinoderms,biophysical_traits,respiration_structures,ophiocoma aethiops,diffusion,100
echinoderms,biophysical_traits,respiration_structures,ophiocoma aethiops,filter feeders,100
echinoderms,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,ophiocoma aethiops,does not aggregate,100
echinoderms,foraging_range,number_of_sites_incl_terrestrial_wetlands,ophiocoma aethiops,does not aggregate,100
echinoderms,movement,adult_mobility,ophiocoma aethiops,mobile resident,100
echinoderms,movement,planktonic_larval_duration_pld_exposure,ophiocoma aethiops,<1month,100
echinoderms,physiological_tolerance_breadths,dissolved_oxygen,ophiocoma aethiops,low tolerance,100
echinoderms,physiological_tolerance_breadths,ph,ophiocoma aethiops,7.8-8.2,100
echinoderms,physiological_tolerance_breadths,salinity,ophiocoma aethiops,stenohaline,100
echinoderms,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,ophiocoma aethiops,sensitive,100
echinoderms,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,ophiocoma aethiops,yes,100
echinoderms,r_reproductive_traits,age_to_1st_reproduction_generation_time,ophiocoma aethiops,unknown,100
echinoderms,r_reproductive_traits,are_there_sub_populations,ophiocoma aethiops,yes,100
echinoderms,r_reproductive_traits,can_the_sex_ratio_be_altered_by_a_stressor,ophiocoma aethiops,unknown,100
echinoderms,r_reproductive_traits,fecundity,ophiocoma aethiops,>10000,100
echinoderms,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,ophiocoma aethiops,feeding,100
echinoderms,r_reproductive_traits,global_population_size,ophiocoma aethiops,100k-1m,100
echinoderms,r_reproductive_traits,global_population_size,ophiocoma aethiops,>1m,100
echinoderms,r_reproductive_traits,lifetime_reproductive_opportunities,ophiocoma aethiops,2-10,100
echinoderms,r_reproductive_traits,max_age,ophiocoma aethiops,unknown,100
echinoderms,r_reproductive_traits,parental_investment,ophiocoma aethiops,spawner,100
echinoderms,r_reproductive_traits,reproductive_strategy,ophiocoma aethiops,sexual dioecious,100
echinoderms,spatial_scale_of_species,depth_min_max,ophiocoma aethiops,epipelagic,100
echinoderms,spatial_scale_of_species,eoo_range,ophiocoma aethiops,>20000,100
echinoderms,spatial_scale_of_species,zone,ophiocoma aethiops,benthic,100
echinoderms,specialisation,across_stage_dependent_habitats_condition,ophiocoma aethiops,surface water,100
echinoderms,specialisation,air_sea_interface,ophiocoma aethiops,no,100
echinoderms,specialisation,dependent_interspecific_interactions,ophiocoma aethiops,no,100
echinoderms,specialisation,extreme_diet_specialization,ophiocoma aethiops,specialist,100
echinoderms,specialisation,light_dependence,ophiocoma aethiops,no,100
echinoderms,specialisation,terrestrial_and_marine_life_stages,ophiocoma aethiops,no,100
echinoderms,specialisation,within_stage_dependent_habitats_condition,ophiocoma aethiops,coral reef,100
echinoderms,biophysical_traits,adult_body_mass_body_size,ophiocoma echinata,0.5mm-49mm,100
echinoderms,biophysical_traits,biomineral,ophiocoma echinata,high mg calcite,100
echinoderms,biophysical_traits,calcium_carbonate_structure_location,ophiocoma echinata,internal,100
echinoderms,biophysical_traits,calcium_carbonate_structure_stages,ophiocoma echinata,both,100
echinoderms,biophysical_traits,communication_requirement_sound,ophiocoma echinata,no,100
echinoderms,biophysical_traits,extreme_pressure_wave_sensitive_structures,ophiocoma echinata,none,100
echinoderms,biophysical_traits,flight,ophiocoma echinata,no,100
echinoderms,biophysical_traits,navigation_requirements_sound_or_light_or_magnetic,ophiocoma echinata,no,100
echinoderms,biophysical_traits,respiration_structures,ophiocoma echinata,diffusion,100
echinoderms,biophysical_traits,respiration_structures,ophiocoma echinata,filter feeders,100
echinoderms,breeding_nesting_range_number_of_spawning_aggregations_fish,number_of_sites,ophiocoma echinata,does not aggregate,100
echinoderms,foraging_range,number_of_sites_incl_terrestrial_wetlands,ophiocoma echinata,does not aggregate,100
echinoderms,movement,adult_mobility,ophiocoma echinata,mobile resident,100
echinoderms,movement,planktonic_larval_duration_pld_exposure,ophiocoma echinata,<1month,100
echinoderms,physiological_tolerance_breadths,dissolved_oxygen,ophiocoma echinata,low tolerance,100
echinoderms,physiological_tolerance_breadths,ph,ophiocoma echinata,7.8-8.2,100
echinoderms,physiological_tolerance_breadths,salinity,ophiocoma echinata,stenohaline,100
echinoderms,physiological_tolerance_breadths,sensitivity_to_wave_energy_physical_forcing,ophiocoma echinata,sensitive,100
echinoderms,physiological_tolerance_breadths,thermal_sensitivity_to_heat_spikes_heat_waves,ophiocoma echinata,yes,100
echinoderms,r_reproductive_traits,age_to_1st_reproduction_generation_time,ophiocoma echinata,unknown,100
echinoderms,r_reproductive_traits,are_there_sub_populations,ophiocoma echinata,yes,100
echinoderms,r_reproductive_traits,can_the_sex_ratio_be_altered_by_a_stressor,ophiocoma echinata,unknown,100
echinoderms,r_reproductive_traits,fecundity,ophiocoma echinata,>10000,100
echinoderms,r_reproductive_traits,feeding_larva_post_hatching_metamorphosis,ophiocoma echinata,feeding,100
echinoderms,r_reproductive_traits,global_population_size,ophiocoma echinata,100k-1m,100
echinoderms,r_reproductive_traits,global_population_size,ophiocoma echinata,>1m,100
echinoderms,r_reproductive_traits,lifetime_reproductive_opportunities,ophiocoma echinata,2-10,100
